sample_id,price
160711,22.467257196779833
75286,23.73670241091375
286053,9.580127648984538
152792,8.786638993823093
70066,16.61803402272053
159387,15.1095776072261
10572,20.771230705028266
220281,23.68374966422342
106708,13.814224677591689
203718,24.812480180737523
185346,10.111768325426874
219491,26.53275550950298
281638,8.314303443306175
79927,31.257565315481976
213410,25.48657755152341
112120,18.79748863248136
48286,55.72371545897403
148933,44.03764615402198
66895,15.948961801937902
182996,10.528669265686727
14150,19.60495717531331
11061,24.814472883958985
273229,18.41909530176202
211317,21.22373427448217
231288,27.679253952771635
77503,18.695009049308172
273639,6.6635367080020815
150509,29.02724873795839
77546,24.140807122023364
18828,36.39704483100594
191665,17.870036830808644
91317,16.95234522173208
279237,13.053046906140676
8579,22.13387024140522
58640,26.654087017846784
201927,20.96651039971271
208477,28.060270140657614
246076,38.04310372269754
8845,5.81204929006167
261725,17.791028160136317
142778,43.260716232688424
218490,22.432423043564114
233234,34.3410487993632
245731,29.41384393404459
44727,11.461912554439587
80256,18.198429308923004
32469,10.848323137121811
102725,15.254433317133003
105769,33.7110962365463
31581,13.56677492275981
189690,9.95108201876853
42953,18.16393165327224
273979,17.470676413311605
183110,26.49493537116163
262975,19.187739697018795
135559,22.788589900941655
144351,41.61836957545114
156961,120.36889448579589
78202,24.861438897283335
5839,19.33756984038383
98816,73.15581302336327
167014,20.325223766761944
19528,35.81238774629247
188562,7.240453754810514
163994,14.649907901784992
205167,21.13540037149361
159055,19.28249414733587
24339,14.607056340739076
246105,40.01289791913946
259530,28.161644425946356
240687,23.30902931693793
114356,21.58039774213031
46411,33.819710618669916
259424,17.53820277430669
55130,20.72983256824463
270067,15.720755928927451
42354,16.886922157740464
55257,22.004475719337265
268795,18.6479492610271
203007,22.75556396456071
82346,19.931064282223566
171973,16.60253404029793
253670,17.883600484423468
91929,24.109348813881876
107945,18.029919555265714
88463,17.738321324710235
249589,14.515377078554442
144291,40.229593314986595
193784,50.687518590136776
241171,25.629554949366344
10026,6.832102049157044
116696,22.959982869582575
160409,16.290122258252882
122791,23.905953480491085
18520,20.812975895057413
13879,15.80251701138282
108740,19.128610542508603
135218,8.294698310114656
52274,24.68895897166542
229017,15.785480882930234
93398,16.736293045500922
203053,9.141270759310965
193750,17.983568241010275
252485,26.64613012651275
66717,9.908785933358878
96895,13.885269757764252
106272,12.71030862209158
232218,18.4936210262207
19384,50.32176401797312
116893,26.69662883914409
94264,23.38988033080566
117901,26.18500609924775
478,18.53636034262668
124898,24.663375721767558
138891,18.087576426108452
218022,11.114546647922914
295673,21.66724718248632
41419,16.490110534562547
111707,36.75750126863299
164308,23.822180156317785
102693,9.681274372075649
141165,18.04040911857785
129284,10.618648586331023
227998,14.513739286994538
127882,15.98184145411758
3329,26.398202140829273
144976,78.14542953736911
38810,20.57640385754565
107415,21.84776656901676
42496,16.224171894295324
250788,22.045367491694023
209778,18.894218191047337
209136,24.908094292636328
81425,22.016383908323014
96085,25.131604953448072
167970,20.715337387039504
78824,17.102264269820225
158275,16.17069045665734
251270,18.50122666374363
107409,28.826649519474543
180559,6.02437011413032
199297,14.799199473615122
71013,18.253913410837253
104377,19.512996710123232
299076,14.016146881370394
52017,15.235526829099587
185939,8.769787043703001
24224,19.073497702282175
45119,17.404147737648852
88307,24.51886848883173
12908,10.03128850334869
102792,21.343925382935478
232971,63.249343973580494
119791,25.071650996759345
67478,17.36983533678318
233932,18.12195409939401
205940,18.911779288423382
34137,19.893011831219205
91420,24.90989282381667
230500,39.112219651978926
99710,15.989241067948683
235133,30.475650367547146
277213,19.774840165411216
19400,59.567654404364035
237456,14.421816326007132
121658,26.634330884218688
277650,20.30651163926966
72039,123.95250613907717
71798,36.44763128260119
182421,15.863646021144396
115809,18.0187050580509
181534,20.836582444924936
278074,27.119321820424553
221153,21.059873148580174
34217,19.16211589520188
76530,22.35010219850446
99918,16.219216783053415
195304,63.781106552641305
121675,16.58136390197499
6391,16.54505272591441
74840,19.944463674356776
144601,17.839386522473024
39779,19.644939794278898
110498,16.418949568977187
58544,17.5397074731679
245826,29.780913042265908
32038,35.77472814455221
290287,24.47844382274245
138206,14.138955853397867
254594,22.49068419908085
88596,6.770961512127398
30663,19.845144542700307
26006,18.419680446146977
145548,33.279159313239816
148101,21.16763512902223
141848,23.343013439544613
6906,17.40955052636845
279520,15.210646400769807
192534,11.017261464030717
11945,11.386080096327674
259340,19.421268322939394
61497,19.843855005819425
220790,20.01710348382759
277751,24.733781331766956
229576,20.33464586659931
116966,20.836755171191765
204069,22.582576756383844
126551,15.735461202573992
295654,8.441802251225585
270357,15.791516092368445
18148,41.33682158155346
232214,8.603645227934162
162939,27.97130865972602
12546,17.271313683042155
251774,25.404929762052795
11133,24.329547774948217
84116,18.701915257519943
246757,20.020058635671457
122786,19.183129856507882
115689,23.369393923774915
49148,13.418843174716475
274677,11.827010460195643
102435,16.482533716542594
273393,19.54001605337549
263331,9.709191967474453
195072,13.882714325070669
142437,25.94210460123943
293080,27.383039185256756
163937,18.718403309544453
111016,20.214335205291622
171733,13.050439724207699
1756,43.402906260966965
77414,21.417903393297756
173275,17.673786102317425
205642,22.634669734039164
52045,19.21208472490588
155623,24.508631418498965
91604,12.077104469870433
8252,27.107977707903018
28345,14.402200393935598
203742,17.48895160904104
293998,18.11185106343408
140772,13.395631953052865
142390,72.60157456328272
280907,24.548454864166608
145442,18.984395202874182
62879,27.047514688563997
90372,10.086139336160924
36505,13.717939091796865
18625,12.297382130851057
202358,10.09293017086516
108642,73.63912225025331
291391,19.986625613696383
183424,51.91568600470406
266503,17.71040243778109
141135,44.25354688076131
185316,14.012478693966692
207405,10.566262178693364
119435,24.069427833781948
77520,14.620118251729712
288397,20.06339818986659
246351,23.90942211287909
207538,27.352964186567597
21280,25.349842105066763
93999,21.204958554186238
250001,34.02140562434862
2574,54.54599003351135
259032,20.791592634559326
60773,18.008265604340664
66704,21.80766659449526
100337,17.87133474487562
29923,23.028793723676564
37393,20.032343457098484
228449,15.819415871751325
35480,23.706336718108943
85156,21.385272509892314
207757,23.405574860035355
230304,19.348282710076116
244204,35.0658162878924
285882,11.772472863284857
260548,24.5281924642355
286264,20.715857342609738
77844,10.799595173341196
40401,5.724149250768674
168487,21.53311181576178
15528,25.48428198644137
48602,15.283267849867677
89330,21.032104016446176
4253,20.98731701373983
213784,32.73628568552757
289599,13.317305124630021
126466,26.678592354565154
246566,19.623365845655734
206510,21.45343457361161
33044,6.584212541122748
97658,25.435200631381058
136494,18.329624205267713
108725,18.103961345966926
33210,19.482413542704332
114556,18.27102042489824
14022,18.210554064421586
158290,15.984092159655575
108276,19.535867002297536
212604,24.316582778680157
153881,11.457728786270799
39523,20.455229194244595
101103,11.13802560026215
148740,80.24486149449356
288474,19.768207052953663
131804,24.753350126529355
210826,20.994255980660267
273838,15.413814564364868
257052,15.685670914789032
178150,11.200986819860145
123792,24.322491878156715
284610,18.272472057016707
193682,23.41179439954106
149079,19.339456887632597
2371,39.614676296366085
163451,29.24091280184439
203425,18.139051521519814
292779,14.550296057526708
284785,14.065910146009124
236665,34.685242613702115
127883,15.521506392019958
96069,17.893848785421707
49916,26.178066036271584
251923,11.371270857039791
270851,37.69228393074824
98612,10.147129443368458
18020,35.962031032124585
162210,11.622058866416259
275984,15.663611763947907
124489,23.323546628875793
124677,23.428141648219032
203442,19.913231957729174
194657,10.679281211301971
293709,27.808567387783548
246040,20.598715648418054
274872,15.817103410110843
135539,19.26014613492938
153064,35.906810710036225
91856,16.896897092627842
198319,55.80417572511551
93973,21.713350309175336
29983,35.940134750383926
260808,28.612371742128648
190142,24.077082416428293
22826,19.272174179348585
53138,18.768813615291634
256530,15.298212965934432
107397,19.46336996177868
68306,24.078650108326265
248745,12.660219145259282
24589,19.564032403322514
183503,22.533697625624413
264658,18.564557404192797
73369,19.16410801150699
244074,15.015285556352968
117186,27.60457077651324
47478,19.88866484545367
179839,109.02066068282178
188053,20.535128547080863
247206,36.94835004608033
43765,20.73333399060629
278895,25.482165700520092
130185,54.94274267723481
267839,27.33510975587687
3623,76.90921935099007
175954,24.018633216546156
115079,34.94676569998995
118883,24.000166267076146
238712,19.198044649643833
63586,17.68681318261155
211835,43.291484046357674
97336,18.80102578790144
185621,16.940123872630718
97058,18.671419217783072
157656,37.12940534315714
157002,78.26077004468098
267838,16.557989151856564
194177,11.92985281637604
113708,17.807064881392826
148282,37.23356485778762
34321,57.32379723945374
96243,44.63411543992625
59654,27.344503541671067
222004,18.570964036592116
127064,19.824483179518047
289706,12.737710583720395
18006,51.85431071198893
257516,15.90395590372364
81683,15.535542244049553
258893,23.42666430162825
66471,27.030857824131537
140803,24.646885530567346
14277,12.099275954146162
44684,9.273952190455223
180021,10.144298942192773
258645,23.777808660115067
49587,11.073859403727521
289863,29.968570400602488
159364,11.209200582886197
51612,21.968345145815107
205411,12.581634561874022
12943,15.610736746535187
129987,21.456130927318497
96188,9.772052063026997
122802,16.545735157640326
257025,15.740033103083517
72636,21.706369993335837
162215,8.55512669941086
152772,19.151701303022186
179939,14.527659609176482
138399,35.379620561456505
249543,8.699665979912849
249020,22.547506903487008
122833,15.051483918019189
271412,35.04744164956088
124835,70.86782851160866
154566,7.1108151566917455
121405,20.22769998343739
101455,19.717810999230874
233564,12.408409360397526
95316,18.74739747254361
270442,18.008288079412058
285998,20.537879372897873
228115,27.412207205984682
279862,76.04859132924392
255208,28.676879314359745
153190,21.591669598923993
48820,13.371776798653299
90531,19.483607898195906
287905,20.617504307398026
191101,25.798428189623174
39897,17.480349481525906
73248,16.105962373230156
248766,13.312218362109368
200685,25.908920034206943
298279,20.843751823680584
243019,22.076626867812642
269130,18.86744144012777
145566,54.54478400082633
275614,16.992081091175415
118424,23.3445578052662
249258,25.208426486269545
173346,16.06589424517858
63315,18.141585149618457
5999,17.550511839598762
174643,17.385006297475897
116852,39.87248901819106
17331,22.087329817026838
128684,84.59883812154834
64891,24.718443108376512
196107,111.30850178031613
173769,27.67427264769089
274108,20.84437922804977
227245,34.9773964236505
208172,26.06436569635843
35713,14.514037525900415
4228,22.451920841921954
37698,18.06816941832426
244638,15.812011438190094
222438,20.53289281427859
238809,26.54629784503272
46468,15.484670383704378
261438,4.301093938109206
276592,9.087955303928855
185358,27.642318571900546
563,24.929451801736604
248853,7.481877134763228
201854,18.416354276008477
41804,10.515623835231615
163383,19.291104917131626
241045,13.330658942108311
176690,59.05665606690411
199013,15.37532054079452
5049,21.08698485978239
18103,29.230937390675173
70368,11.12531905068504
194989,8.631971702588258
63755,19.28424778081338
62094,18.847765350959843
134245,22.606881192539277
57385,34.77948139163633
208497,23.968230832629196
36651,36.56022300855686
246980,10.19387025384632
10044,19.733795276229525
141843,42.534127111747004
85713,7.91137385091378
257327,16.653746406255358
74313,14.295144332837143
11925,16.058628575398362
167721,25.903931544753036
195473,47.112514063599065
235239,28.49362308910353
161993,12.869660333646406
299100,7.671249897484601
20223,23.54849074697305
148819,53.667080644122244
218001,22.13380364520839
289317,23.45219745697832
155603,17.687296090989953
79881,16.916022340206208
138943,20.921492642890808
141275,25.351173302555008
165333,18.752111932057023
282196,18.011590067255142
187953,100.66808740948989
183124,13.498381385434925
28917,14.14306976387737
226690,21.743766616785525
87274,13.48857205376002
121617,23.075989372809556
